Benchmark_ID,Category,Subcategory,Model,Year,Metric,Value,Dataset,Reference
B0043,3D_Generation,Text_to_3D,Instant3D,2024,CLIP_Score,0.340,ShapeNet,[48]
B0044,3D_Generation,Image_to_3D,Zero-1-to-3,2023,PSNR,19.76,Objaverse,[32]
B0045,3D_Generation,Image_to_3D,One-2-3-45,2023,PSNR,21.30,Objaverse,[46]

B0046,Animation,T2M,TEMOS,2022,R_Prec,78.9,HML3D,[56]
B0047,Animation,T2M,MotionDiffuse,2024,R_Prec,88.2,HML3D,[49]
B0048,Animation,T2M,MDM,2023,R_Prec,61.1,HML3D,[51]
B0049,Animation,T2M,MLD,2023,R_Prec,89.2,HML3D,[52]
B0050,Animation,T2M,T2M_GPT,2023,R_Prec,93.4,HML3D,[53]

B0051,Segmentation,Open_Vocabulary,Grounding_DINO,2024,mAP,52.5,COCO,[57]
B0052,Segmentation,Open_Vocabulary,Grounding_DINO_1.5,2024,mAP,54.3,COCO,[58]
B0053,Segmentation,Dense_Prediction,FC_CLIP,2023,PQ,26.8,COCO,[60]
B0054,Segmentation,Universal,Mask2Former,2022,ADE20K_mIoU,57.7,ADE20K,[61]
B0055,Segmentation,Promptable,SAM,2023,SA23,58.1,SA-23,[5]

B0056,Depth_Estimation,Monocular,DPT_ViT_L,2021,NYUv2_AbsRel,0.110,NYUv2,[62]
B0057,Depth_Estimation,Monocular,ZoeDepth,2023,NYUv2_AbsRel,0.075,NYUv2,[63]
B0058,Depth_Estimation,Monocular,Depth_Anything,2024,NYUv2_AbsRel,0.074,NYUv2,[64]
B0059,Depth_Estimation,Monocular,Depth_Anything_V2,2024,NYUv2_AbsRel,0.057,NYUv2,[65]
B0060,Depth_Estimation,Monocular,Metric3D_V2,2024,NYUv2_AbsRel,0.058,NYUv2,[70]
B0061,Depth_Estimation,Monocular,Marigold,2024,NYUv2_AbsRel,0.055,NYUv2,[66]

B0062,Image_Enhancement,Super_Resolution,RCAN,2018,PSNR,32.63,Set5,[76]
B0063,Image_Enhancement,Super_Resolution,ESRGAN,2018,PSNR,32.37,Set5,[77]
B0064,Image_Enhancement,Super_Resolution,SwinIR,2021,PSNR,32.92,Set5,[71]
B0065,Image_Enhancement,Super_Resolution,HAT,2023,PSNR,33.30,Set5,[78]
B0066,Image_Enhancement,Blind_Restoration,DiffBIR,2024,LPIPS,0.045,RealSR,[73]
B0067,Image_Enhancement,Blind_Restoration,SeeSR,2024,LPIPS,0.048,RealSR,[74]

B0068,Medical_Imaging,Segmentation,MedSAM,2024,Dice,Reported,SLAKE,[79]
B0069,Medical_Imaging,Segmentation,Medical_SAM_Adapter,2024,Dice,Reported,SLAKE,[81]
B0070,Medical_Imaging,VLM,LLaVA_Med,2023,VQA,Reported,SLAKE,[85]
